en					kha					translated_en_to_kha
Mike Brearley , the captain Botham had replaced , resumed the reins for the third Test , at Headingley .					U Mike Brearley uba dei u kapten uba la bujli da u Botham u la shimti biang ïa ka jingsynshar na ka bynta ka Test kaba lai , ha Headingley .					U Mike Brearley, u kapten u Botham u la bujli, u la sdang biang ia ki kyndon na ka bynta ka Test kaba lai, ha ka Headingley .
CBI probe into charges against CM sought					Ka jingtohkit jong ka CBI ia ki jingkynnoh pyrshah ia u CM la wad					Ka CBI ka wad bniah ia ki jingshah kynnoh pyrshah ia u CM u la wad .
However , the transactions between the parties always start after the agreement and the period of limitation cannot be counted from the date of the agreement .					Hynrei ki jingpyniaid hapdeng ki arliang mamla ki sdang beit hadien ka jingiateh bad ia ka por ba la buh por ym lah ban khein naduh ka tarik ba la iateh .					Hynrei ki jingpyniaid hapdeng ki liang ki ju sdang hadien ka jingiateh bad ka por jong ka jingpynbeit ym lah ban khein naduh ka tarik jong ka jingiateh .
Shah Rukh Khan has become the first Indian to own 2020 Hyundai Creta .					U Shah Rukh Khan u la long u nong India uba nyngkong eh ban ioh ia ka 2020 Hyundai Creta .					U Shah Rukh Khan u la long u nong India ba nyngkong eh ban don ia u 2020 Hyundai Creta .
However , your positivity will help overcome all those challenges .					Hynrei ka jinglong babha jong phi kan iarap ban jop ia kita ki jingeh baroh .					Hynrei ka jinglong babha jong phi kan iarap ban jop ia kita ki jingeh baroh .
The BJP is spreading misinformation about me .					Ka BJP ka pynphriang ia ki jingtip kiba bakla shaphang jong nga .					Ka BJP ka pynphriang ia ki jingtip kiba bakla shaphang jong nga .
As a child I participated in inter house competitions .					Kum u khynnah nga la iashim bynta ha ki jingiakop hapdeng ki iing .					Kum u khynnah nga la iashim bynta ha ki jingiakop hapdeng iing .
Late External Affairs Minister Sushma Swaraj					Ka myntri kam bar ri ka Sushma Swaraj kaba la khlad noh					U Myntri ba dei peit ia ka kam bar ri u Sushma Swaraj .
Deputy Leader of Congress in Rajya Sabha Shri Anand Sharma was also on the dais at the book release					U Deputy Leader ka Congress ha Rajya Sabha u Shri Anand Sharma ruh u la don ha ka madan ha kane ka jingpyllait kot .					U Deputy Leader ka Congress ha Rajya Sabha u Shri Annd Sharma ruh u la don ha madan ha ka por ba pyllait ia ka kot .
Fondly called RNG , he was a matchless media personality who influenced the country both before and after Independence .					La khot ia u u RNG , u dei u nongthoh khubor uba khlem da lah ban ianujor bad uba la ktah ia ka ri shwa bad hadien ka jinglaitluid .					La khot ia u RNG , u la long u briew uba khlem jingiadei uba la ktah ia ka ri shwa bad hadien ka jinglaitluid .
