en					kha					translated_en_to_kha
Breast enlargement					Ka jingpynheh ia ki shyieng					Ka jingpynheh ia ka sniehdoh
Him: Yes					U: Hooid					U: Hooid
Allow _ network usage					Ailad _ ka jingpyndonkam .					Ailad _ ka jingpyndonkam ia ka network
I can't doanything different.					Ngam lah ban leh ei ei kaba pher.					Ngam lah ban leh ei ei kaba pher.
Mumbai City lead					Ka shnong Mumbai City					Ka Mumbai City ka ialam
Mind matter					Ka mat					Ka jingmut jingpyrkhat
We cant complain though.					Ngim lah ban ujor wat la katta ruh.					Ngim lah ban ujor watla.
SS: weather watch 07.07.2017					SS: peit 07.07.2017					SS: peit 07.07.2017
Preparing installation of %s					Ka jingpynkhreh ia ki %					Ka jingpynkhreh ia ki %
Default session					ba sniew					Ka jingialang
GRIEVANCE REDRESS					KA JINGPYNBNA IA KI JINGPYNBNA .					KA JINGPYNBNA
Be Teachable					To long kiba lah ban jinghikai					To long kiba lah ban hikai
faculty of law					ka jinglong					ki nonghikai ain
Halt right there!					Ha ka por hangta hi!					Pynsah beit hangta!
Simplex code					Ki code kiba jem					Ka code kaba suk
Err. not exactly.					Err. ym thikna.					Er. ym thikna.
You're good at that.					Ka long kaba tbit ha kata.					Ka long kaba bha ia kata.
Between lobes or lobules.					Hapdeng ki lobe ne ki bniat.					Hapdeng ki lob ne ki lob.
Normal Window					Ka Window kaba thikna					Ka Window kaba thikna
Treatment of Diabetes					Ka jingsumar ia ki nongpang .					Ka jingsumar ia ki jingpang shini .
71 % dropped out.					71 % ki la sangeh noh.					71 % ki la jah noh.
Expander Column					U bah Expaner Column					Pynroi ia ka Column
Politics swamps everything.					Ki politik ki iaid lut ia kiei kiei baroh.					Ka sain hima sima ka sngap jar ia baroh.
3rd BRICS Media Forum					3rd BRICS Media Forum .					3rd BRICS Media Forum .
back to my desktop					shadien sha ka miej jong nga					shadien sha ka miej jong nga
News website					khubor					khubor
Rafael Nadal Grand Slams					Ki Swad Rafa Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Slam					U Rafael Nadal Grand Slam .
Several communities lost electricity.					Katto katne ki jaitbynriew ki la duh bording.					Katto katne ki shnong ki la duh bording.
Add up points.					Pyndait ia ki point.					Pyndap ia ki point.
Modify Documents					Pynkylla ia ki kot					Pynkylla ia ki kot
But you can't be.					Hynrei ka lah ban long.					Hynrei ka lah ban long.
FURTHER READING ON...					KA JINGPYNBNA IA KI JINGPYNBEIT IA KA JINGPYNBNA IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBNA IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KA JINGPYNBEIT IA KA JINGPYNBNA.					KA JINGPYNBNA IA KI JINGPYNBNA...
Kolkata/New Delhi, January 2					Kolkata/New Delhi, Jymmang 2018.					Kolkata/thymmai Delhi, Jymmang 2019.
Cleanliness in Chandigarh					Ka jingkhuid ha Chandigarh .					Ka jingkhuid ha Chandigarh .
Take your own time.					Pyndonkam ia la ka jong ka por.					Pyndonkam ia la ka jong ka por.
x - western					x - sepngi					x - sepngi
How ready is India:					Katno ka long ka ri India:					Katno ka long kaba la pynkhreh:
hukam chand					shai					hukam
Who is involved?					Mano ba donkti?					Mano ba donkti?
Yes, but interesting too.					Hooid, hynrei kaba sngewtynnad ruh.					Hooid, hynrei kaba sngewtynnad ruh.
Who has the power?					Mano ba don ka bor?					Mano ba don ka bor?
continue in that manner.					bteng ha kata ka rukom.					bteng ha kata ka rukom.
Ita district.					Ka District.					Ita district.
British true crime author.					U nongthoh ba shisha jong ka ri.					U nongthoh kam runar ba shisha jong ka ri Bilat.
Unrest in Libya					Wat sah ha Libya .					Ka jingbym biang ha Libya .
To a vote.					Ha ka vote.					Ha ka vote.
KDE Reversi Board Game					KDE Reveri Board Game .					KDE Reversi Board Game .
Click to clear everything.					Click ban pynkhuid lut ia kiei kiei baroh.					Click ban pynkhuid lut ia kiei kiei baroh.
Tent Oxygen					0xygen					Shiphew Oxygen
Agartala Khowai of NH-108B					Agarta Khwai ka NH-108B .					Agartala Khowai ka NH-108B .
Going.. Going... Gone.					Ka jingleit.. Ka Jingieit... Ka la jah noh.					Ka jingleit.. Ka jingleit... Ka la jah noh.
Download your admit card.					Download ia ka card jong phi.					Download ia ka card jong phi.
Decay Mode					Decay Mode					Ka Mode
My biggest hit.					Ka jinghiar kaba khraw tam jong nga.					Ka jingshah shoh kaba khraw tam jong nga.
among 434 cities/towns					hapdeng 434 tylli ki nongbah/ki shnong					napdeng 434 tylli ki nongbah/ki shnong .
I am very concerned.					Nga sngewkhia shibun.					Nga sngewkhia shibun.
DPS celebrates the Day					Ka DPS ka rakhe ia ka sngi					Ka DPS ka rakhe ia ka Sngi .
Colleges, schools []					Ki kolej, ki skul []					Ki kolej, ki skul []
BJP celebrates Tripura win					Ka BJP ka rakhe ia ka jingjop jong ka Tripura .					Ka BJP ka rakhe ia ka Tripura ka jop .
at its heart.					ha ka dohnud jong ka.					ha ka dohnud jong ka.
He 's a criminal.					U long u nongleh kam sniew.					U dei u nongleh kam sniew.
See, for example, Keppie.					Peit, kum ka nuksa, u Kppie.					Peit, kum ka nuksa, u Keppie.
He stays in Rohini.					U sah ha Rohini.					U sah ha Rohini.
India go past 200					Ka India ka iaid 200 .					Ka India ka iaid palat 200 .
Academy Award					Ka jingai khusnam					Academy Award
