en					kha					translated_en_to_kha
would you know?					phi tip?					phi tip?
Breast enlargement					Ka jingpynheh ia ki shyieng					Ka jingpynheh ia ka sniehdoh
Him: Yes					U: Hooid					U: Hooid
You prepare yourself.					U pynkhreh ia lade.					U pynkhreh ia lade.
Edited video.					Ka video ba la buh.					Ka video ba la pynkylla.
Allow _ network usage					Ailad _ ka jingpyndonkam .					Ailad _ ka jingpyndonkam ia ka network
They dont know themselves					Ba tip ia lade					Kim tip ia lade
I can't doanything different.					Ngam lah ban leh ei ei kaba pher.					Ngam lah ban leh ei ei kaba pher.
This isnt looking good.					Kane kam long kaba bha.					Kane kam long kaba bha.
Important updates					ki jingpynkylla kiba kongsan					ki jingpynkylla kiba kongsan
Mumbai City lead					Ka shnong Mumbai City					Ka Mumbai City ka ialam
There was no vote.					Ym shym la don vote.					Ym shym la don ka vote.
Its very encouraging.					Ka long kaba pynshlur shibun.					Ka long kaba ai mynsiem shibun.
Number of Pages:					Ka jingbun jong ki sla:					Ka jingbun ki sla:
Mind matter					Ka mat					Ka jingmut jingpyrkhat
We cant complain though.					Ngim lah ban ujor wat la katta ruh.					Ngim lah ban ujor watla.
SS: weather watch 07.07.2017					SS: peit 07.07.2017					SS: peit 07.07.2017
Preparing installation of %s					Ka jingpynkhreh ia ki %					Ka jingpynkhreh ia ki %
were enraged.					ki la bitar.					ki la bitar.
Who is a farmer?					Uei u nongrep?					Mano ba dei u nongrep?
He doesnt say anything.					Um ju ong ei ei.					Um ju ong ei ei.
In Bengal.					Ha Bengal.					Ha Bengal.
Default session					ba sniew					Ka jingialang
Read latest news here					Pule ia ki khubor ba thymmai hangne ​​.					Pule ia ki khubor ba thymmai hangne
GRIEVANCE REDRESS					KA JINGPYNBNA IA KI JINGPYNBNA .					KA JINGPYNBNA
It's very straightforward.					Ka long kaba beit bha.					Ka long kaba beit bha.
Be Teachable					To long kiba lah ban jinghikai					To long kiba lah ban hikai
They laugh.					Ki rkhie.					Ki rkhie.
He never dies.					Um ju iap.					Um ju iap.
faculty of law					ka jinglong					ki nonghikai ain
Theres fear everywhere.					Ka don ka jingtieng ha man la ki jaka.					Ka don ka jingtieng ha man la ki jaka.
Halt right there!					Ha ka por hangta hi!					Pynsah beit hangta!
Simplex code					Ki code kiba jem					Ka code kaba suk
He was thereafter arrested.					La kem ia u hadien kata.					Hadien kata la kem ia u.
Under the provisions...					Hapoh ki kyndon...					Hapoh ki kyndon...
Err. not exactly.					Err. ym thikna.					Er. ym thikna.
You're good at that.					Ka long kaba tbit ha kata.					Ka long kaba bha ia kata.
Google Indic Translation					Ka jingkylla ha ka rukom					Ka jingpynkylla ia ka Google
Between lobes or lobules.					Hapdeng ki lobe ne ki bniat.					Hapdeng ki lob ne ki lob.
Normal Window					Ka Window kaba thikna					Ka Window kaba thikna
Don't lose patience.					Wat duh jingshaniah.					Wat duh jingshaniah.
They also congratulated them.					Ki la ai khublei ruh ia ki.					Ki la ai khublei ruh ia ki.
But it wasnt so.					Hynrei kam shym la long kumta.					Hynrei kam shym la long kumta.
Treatment of Diabetes					Ka jingsumar ia ki nongpang .					Ka jingsumar ia ki jingpang shini .
71 % dropped out.					71 % ki la sangeh noh.					71 % ki la jah noh.
Expander Column					U bah Expaner Column					Pynroi ia ka Column
I cant be unhappy.					Ngam lah ban long uba sngewsih.					Ngam lah ban sngewsih.
He has four children.					U don saw ngut ki khun.					U don saw ngut ki khun.
Politics swamps everything.					Ki politik ki iaid lut ia kiei kiei baroh.					Ka sain hima sima ka sngap jar ia baroh.
Many love it.					Bun ki ieit ia ka.					Bun ki ieit ia ka.
3rd BRICS Media Forum					3rd BRICS Media Forum .					3rd BRICS Media Forum .
back to my desktop					shadien sha ka miej jong nga					shadien sha ka miej jong nga
News website					khubor					khubor
On the second day,...					Ha ka sngi kaba ar,....					Ha ka sngi kaba ar,...
Kotak Mahindra Bank:					Kut Mahindra Bank:					Kotak Mahindra Bank:
Rafael Nadal Grand Slams					Ki Swad Rafa Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Sla Ki Slam					U Rafael Nadal Grand Slam .
Show Text Only					Sow Tex Tang					Sow Tex Tang
They are very generous.					Ki long kiba sngewrit shibun.					Ki long kiba sngewrit shibun.
Happy Holi to everyone.					Ka Holi kaba suk ia baroh.					Ka Holi kaba suk ia baroh.
People dont have money.					Ki briew ki don pisa.					Ki briew kim don pisa.
Stay in your homes.					To sah ha ki iing jong phi.					To sah ha ki iing jong phi.
That's hard to say.					Kata ka long kaba eh ban ong.					Kata ka long kaba eh ban ong.
Several communities lost electricity.					Katto katne ki jaitbynriew ki la duh bording.					Katto katne ki shnong ki la duh bording.
Raisin: 30 gm					Raisin: 30 gm .					Raisin: 30 gm .
Add up points.					Pyndait ia ki point.					Pyndap ia ki point.
Modify Documents					Pynkylla ia ki kot					Pynkylla ia ki kot
But you can't be.					Hynrei ka lah ban long.					Hynrei ka lah ban long.
FURTHER READING ON...					KA JINGPYNBNA IA KI JINGPYNBEIT IA KA JINGPYNBNA IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBNA IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBEIT IA KA JINGPYNBEIT IA KA JINGPYNBNA.					KA JINGPYNBNA IA KI JINGPYNBNA...
Kolkata/New Delhi, January 2					Kolkata/New Delhi, Jymmang 2018.					Kolkata/thymmai Delhi, Jymmang 2019.
Cleanliness in Chandigarh					Ka jingkhuid ha Chandigarh .					Ka jingkhuid ha Chandigarh .
Take your own time.					Pyndonkam ia la ka jong ka por.					Pyndonkam ia la ka jong ka por.
x - western					x - sepngi					x - sepngi
How ready is India:					Katno ka long ka ri India:					Katno ka long kaba la pynkhreh:
Another person would come.					Uwei pat u briew un wan.					Uwei pat u briew un wan.
They are very important.					Ki long kiba kongsan bha.					Ki long kiba kongsan bha.
hukam chand					shai					hukam
Who is involved?					Mano ba donkti?					Mano ba donkti?
Yes, but interesting too.					Hooid, hynrei kaba sngewtynnad ruh.					Hooid, hynrei kaba sngewtynnad ruh.
Who has the power?					Mano ba don ka bor?					Mano ba don ka bor?
continue in that manner.					bteng ha kata ka rukom.					bteng ha kata ka rukom.
Sprinkle a little oil.					Pynkhluit ia ka umphniang khyndiat.					Pynkhluit khyndiat ka umphniang.
Life's back on track!					Ka jingim jong ka jingim!					Ka tyrpeng jong ka jingim!
Ita district.					Ka District.					Ita district.
British true crime author.					U nongthoh ba shisha jong ka ri.					U nongthoh kam runar ba shisha jong ka ri Bilat.
The girl was enraged.					Ka khynnah ka la bitar.					Ka khynnah ka la bitar.
You dont do that.					Ka leh kumta.					Ka leh kumta.
Unrest in Libya					Wat sah ha Libya .					Ka jingbym biang ha Libya .
To a vote.					Ha ka vote.					Ha ka vote.
The truck overturned.					Ka trok ka la kylla.					Ka trok ka la kylla.
KDE Reversi Board Game					KDE Reveri Board Game .					KDE Reversi Board Game .
Click to clear everything.					Click ban pynkhuid lut ia kiei kiei baroh.					Click ban pynkhuid lut ia kiei kiei baroh.
Congress has taken...					Ka Congress ka la shim...					Ka Congress ka la shim...
Tent Oxygen					0xygen					Shiphew Oxygen
Agartala Khowai of NH-108B					Agarta Khwai ka NH-108B .					Agartala Khowai ka NH-108B .
Going.. Going... Gone.					Ka jingleit.. Ka Jingieit... Ka la jah noh.					Ka jingleit.. Ka jingleit... Ka la jah noh.
While addressing workers					Katba dang pynbeit ia ki nongtrei					Katba dang pynbeit ia ki nongtrei
Download your admit card.					Download ia ka card jong phi.					Download ia ka card jong phi.
They lack credibility.					Ki duna ka jingshaniah.					Ki duna ka jingshaniah.
Decay Mode					Decay Mode					Ka Mode
Rahul Gandhi and Siddaramaiah					U Rahul Gandhi bad u Siddaramaiah .					U Rahul Gandhi bad u Siddaramaiah .
In this connection					Ha kane ka jingiadei					Ha kane ka jingiadei
vitreous silica					ka silika					ka silika kaba heh
The first book					Ka kot kaba nyngkong					Ka kot kaba nyngkong
They were saved.					Ki la shah pynim.					Ki la shah pynim.
My biggest hit.					Ka jinghiar kaba khraw tam jong nga.					Ka jingshah shoh kaba khraw tam jong nga.
among 434 cities/towns					hapdeng 434 tylli ki nongbah/ki shnong					napdeng 434 tylli ki nongbah/ki shnong .
I am very concerned.					Nga sngewkhia shibun.					Nga sngewkhia shibun.
It is strange that					Ka long kaba phylla ba					Ka long kaba phylla ba
Watch this fun video.					Peit ia kane ka video kaba sngewtynnad.					Peit ia kane ka video kaba sngewtynnad.
DPS celebrates the Day					Ka DPS ka rakhe ia ka sngi					Ka DPS ka rakhe ia ka Sngi .
Know what is special					Tip ia kaei kaba kyrpang					Tip kaei kaba kyrpang
Why not before?					Balei ym shwa?					Balei ym mynshuwa?
Read further					Pule shuh shuh					Pule shuh shuh
Colleges, schools []					Ki kolej, ki skul []					Ki kolej, ki skul []
It was Boxing Day.					Ka dei ka Sngi Boxing.					Ka dei ka Sngi Boxing.
This is Americas day.					Kane ka dei ka sngi America.					Kane ka dei ka sngi jong ka ri America.
BJP celebrates Tripura win					Ka BJP ka rakhe ia ka jingjop jong ka Tripura .					Ka BJP ka rakhe ia ka Tripura ka jop .
at its heart.					ha ka dohnud jong ka.					ha ka dohnud jong ka.
He 's a criminal.					U long u nongleh kam sniew.					U dei u nongleh kam sniew.
See, for example, Keppie.					Peit, kum ka nuksa, u Kppie.					Peit, kum ka nuksa, u Keppie.
One soldier was injured.					Uwei u shipai u la mynsaw.					Uwei u shipai u la mynsaw.
He remembered the...					U kynmaw ia ka...					U kynmaw ia ka...
He stays in Rohini.					U sah ha Rohini.					U sah ha Rohini.
India go past 200					Ka India ka iaid 200 .					Ka India ka iaid palat 200 .
Academy Award					Ka jingai khusnam					Academy Award
No new clothes.					Ym don jain thymmai.					Ym don jain thymmai.
They always get misconstrued.					Ki ju sngewthuh bakla.					Ki ju shah pynkylla bakla.
BJP observes 'Black Day'					Ka BJP ka bud ia ka ‘Ka sngi ba la kha’.					Ka BJP ka peit bniah ia ka 'Sngi Black'.
Opens the indicator menu.					Ka plie ia ka menu.					Ka plie ia ka menu jong ki dak.
London (Photo: AFP)					London (Photo: AFP) .					London (Photo: AFP).
Educate children					Pynpaw ia ki khynnah					Pynpaw ia ki khynnah
This tea is good.					Kane ka sha ka long kaba bha.					Kane ka sha ka long kaba bha.
year, years					snem, snem					snem, snem
It's not about parties.					Kam dei shaphang ki party.					Kam dei shaphang ki party.
How I feel?					Kumno nga sngew?					Kumno nga sngew?
Before this,... read more					Ha shwa kane,... pule shuh shuh .					Ha shwa kane,... pule kham bun
Uproar in Parliament					U Proar ha Parliament .					Ka jingmih ha Parliament .
Three road robbers held					Lai tylli ki runar kiba la bat					Lai ngut ki runar kiba la shah bat .
System Log Viewer					System Log Viewer .					System Log Viewer .
During the election...					Ha ka por elekshon...					Ha ka por elekshon...
kind-hearted					ba sbun					ba sbun
Policemen have issues too					Ki pulit ki don ki jingeh ruh					Ki pulit ki don ki jingeh ruh .
Dr. M. Narayanaswamy, Madras.					U Dr. M. Narayanaswamy, Madras.					Ka Dr. M. Narayanaswamy, Madra.
Start off slow.					Sdang slem.					Sdang noh suki suki.
Need any help?					Donkam jingiarap ei ei?					Donkam ia kano kano ka jingiarap?
necessary instructions to					ki jingbthah kiba donkam ban					ki jingbthah kiba donkam ban
Theres another catch.					Ka don sa kawei pat ka jingkem.					Ka don kawei pat ka jingkem.
Save Changes to Script?					Ki jingkylla ha ka por sha ka jingthoh?					Ki jingkylla kiba im sha ka jingthoh?
HFS Macintosh file system					Ka rukom file jong ka HFS .					HFS Macintosh file .
We must protect them					Ngi dei ban iada ia ki					Ngi dei ban iada ia ki
